Gmt time,Open,High,Low,Close,Volume
04.12.2019 06:00:00.000,1.10753,1.10877,1.10666,1.10725,25045.889999999992
04.12.2019 10:00:00.000,1.10725,1.11078,1.10673,1.11072,37910.34999999998
04.12.2019 14:00:00.000,1.11071,1.11161,1.10682,1.10777,45795.76000000001
04.12.2019 18:00:00.000,1.10777,1.10803,1.10672,1.10775,14099.970799999985
04.12.2019 22:00:00.000,1.10772,1.10853,1.10772,1.10841,8985.300000000003
05.12.2019 02:00:00.000,1.10840,1.10869,1.10811,1.10831,7344.860000000007
05.12.2019 06:00:00.000,1.10832,1.10929,1.10793,1.10921,23367.610000000008
05.12.2019 10:00:00.000,1.10922,1.11008,1.10844,1.10927,28492.65999999999
05.12.2019 14:00:00.000,1.10928,1.11078,1.10902,1.11046,36659.13000000002
05.12.2019 18:00:00.000,1.11046,1.11080,1.10961,1.11042,19110.35450000001
05.12.2019 22:00:00.000,1.11042,1.11071,1.11029,1.11065,7104.44
06.12.2019 02:00:00.000,1.11066,1.11089,1.11059,1.11063,7630.210000000001
06.12.2019 06:00:00.000,1.11064,1.11097,1.10951,1.10966,20621.739999999998
06.12.2019 10:00:00.000,1.10965,1.11014,1.10687,1.10781,33711.610000000015
06.12.2019 14:00:00.000,1.10781,1.10790,1.10398,1.10548,41062.53
06.12.2019 18:00:00.000,1.10547,1.10614,1.10504,1.10543,13630.222799999994
06.12.2019 22:00:00.000,1.10543,1.10543,1.10543,1.10543,0
